feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,0,1,xgboost,234,alkene/alkyne,340.45,338.8465270996094
old 12,0,1,xgboost,235,amine,341.65,356.5123291015625
old 12,0,1,xgboost,237,alcohol/phenol,424.15,418.608642578125
old 12,0,1,xgboost,239,alkene/alkyne,313.05,319.3018493652344
old 12,0,1,xgboost,244,alcohol/phenol,443.15,439.4948425292969
old 12,0,1,xgboost,248,alcohol/phenol,481.15,492.6268615722656
old 12,0,1,xgboost,257,alkane,603.15,612.5357055664062
old 12,0,1,xgboost,266,alkane,748.15,812.0313720703125
old 12,0,1,xgboost,269,alkane,442.65,667.4683227539062
old 12,0,1,xgboost,275,alcohol/phenol,473.15,482.9613037109375
old 12,0,1,xgboost,280,alkene/alkyne,335.25,338.7458801269531
old 12,0,1,xgboost,282,alkene/alkyne,408.35,384.63494873046875
old 12,0,1,xgboost,285,alkene/alkyne,368.15,364.8672180175781
old 12,0,1,xgboost,294,alkane,408.15,411.8741455078125
old 12,0,1,xgboost,296,amine,528.15,501.6679382324219
old 12,0,1,xgboost,303,alkane,406.15,411.8741455078125
old 12,0,1,xgboost,310,alkene/alkyne,386.75,373.4259948730469
old 12,0,1,xgboost,321,alkane,584.2,599.3339233398438
old 12,0,1,xgboost,330,alcohol/phenol,411.15,406.18719482421875
old 12,0,1,xgboost,336,amine,609.15,589.5985107421875
old 12,0,1,xgboost,337,amine,623.15,584.5625610351562
old 12,0,1,xgboost,352,alkane,408.15,411.8741455078125
old 12,0,1,xgboost,364,alkene/alkyne,505.95,502.58526611328125
old 12,0,1,xgboost,371,alkane,565.24,560.5475463867188
old 12,0,1,xgboost,374,alkane,539.5,560.5475463867188
old 12,0,1,xgboost,378,alcohol/phenol,529.36,467.58209228515625
old 12,0,1,xgboost,384,alcohol/phenol,664.0,695.6329956054688
old 12,0,1,xgboost,389,alkene/alkyne,350.15,360.24981689453125
old 12,0,1,xgboost,395,alkene/alkyne,390.25,399.7628173828125
old 12,0,1,xgboost,406,alkene/alkyne,341.0,342.2619934082031
old 12,0,1,xgboost,420,alcohol/phenol,398.15,408.3230285644531
old 12,0,1,xgboost,425,alcohol/phenol,445.15,449.36737060546875
old 12,0,1,xgboost,426,alcohol/phenol,462.15,477.8757019042969
old 12,0,1,xgboost,456,alkene/alkyne,524.08,523.1617431640625
old 12,0,1,xgboost,464,alkane,432.86,433.934326171875
old 12,0,1,xgboost,465,alkane,433.15,429.5677795410156
old 12,0,1,xgboost,472,alkane,437.15,438.89984130859375
old 12,0,1,xgboost,473,alkene/alkyne,392.15,388.846923828125
old 12,0,1,xgboost,474,alkene/alkyne,382.15,384.5673522949219
old 12,0,1,xgboost,475,alkane,407.15,405.9748229980469
old 12,0,1,xgboost,477,alkane,410.15,405.9748229980469
old 12,0,1,xgboost,479,alkane,412.15,405.9748229980469
old 12,0,1,xgboost,484,alkane,488.15,495.06231689453125
old 12,0,1,xgboost,486,alkane,496.16,495.06231689453125
old 12,0,1,xgboost,510,alkene/alkyne,490.4,504.0700378417969
old 12,0,1,xgboost,515,alcohol/phenol,403.95,397.92059326171875
old 12,0,1,xgboost,520,alcohol/phenol,997.44,724.266845703125
old 12,0,1,xgboost,523,alcohol/phenol,501.15,523.5682983398438
old 12,0,1,xgboost,526,alcohol/phenol,542.78,493.3164978027344
old 12,0,1,xgboost,534,alkene/alkyne,513.15,523.1617431640625
old 12,0,1,xgboost,536,alkene/alkyne,420.15,415.54058837890625
old 12,0,1,xgboost,543,alcohol/phenol,574.0,592.1986694335938
old 12,0,1,xgboost,546,amine,546.15,495.1201477050781
old 12,0,1,xgboost,557,alkane,724.08,695.3579711914062
old 12,0,1,xgboost,560,alcohol/phenol,601.15,657.2691650390625
old 12,0,1,xgboost,566,amine,417.15,421.5722961425781
old 12,0,1,xgboost,569,alcohol/phenol,421.15,433.75189208984375
old 12,0,1,xgboost,575,alcohol/phenol,448.15,431.16168212890625
old 12,0,1,xgboost,586,alkane,356.15,359.75701904296875
old 12,0,1,xgboost,588,alkane,459.00627,464.9911804199219
old 12,0,1,xgboost,590,alkene/alkyne,325.15,341.8284606933594
old 12,0,1,xgboost,592,alcohol/phenol,507.15,498.9071044921875
old 12,0,1,xgboost,593,alcohol/phenol,427.15,403.0649108886719
old 12,0,1,xgboost,594,alcohol/phenol,588.78,579.4141845703125
old 12,0,1,xgboost,598,amine,465.15,467.4469299316406
old 12,0,1,xgboost,599,alcohol/phenol,886.66,801.8529052734375
old 12,0,1,xgboost,600,alcohol/phenol,932.42,792.517578125
old 12,0,1,xgboost,605,alcohol/phenol,452.15,477.8757019042969
old 12,0,1,xgboost,609,alkene/alkyne,361.15,359.8429870605469
old 12,0,1,xgboost,612,amine,508.15,554.0401000976562
old 12,0,1,xgboost,618,alkene/alkyne,488.15,487.960693359375
old 12,0,1,xgboost,620,alkene/alkyne,553.15,548.5682373046875
old 12,0,1,xgboost,637,alkene/alkyne,469.15,468.3160705566406
old 12,0,1,xgboost,649,amine,706.41,590.7645263671875
old 12,0,1,xgboost,657,amine,381.2,389.6914978027344
old 12,0,1,xgboost,660,amine,385.2,389.15625
old 12,0,1,xgboost,661,alkene/alkyne,417.15,414.2017822265625
old 12,0,1,xgboost,663,amine,326.45,341.2944641113281
old 12,0,1,xgboost,664,alkene/alkyne,414.15,420.4627990722656
old 12,0,1,xgboost,665,alcohol/phenol,406.84,428.8800354003906
old 12,0,1,xgboost,666,alcohol/phenol,528.2,588.1448974609375
old 12,0,1,xgboost,667,alcohol/phenol,423.15,399.8050842285156
old 12,0,1,xgboost,668,alcohol/phenol,515.65,784.162841796875
old 12,0,1,xgboost,674,alcohol/phenol,423.15,404.7335205078125
old 12,0,1,xgboost,678,amine,502.15,488.74468994140625
old 12,0,1,xgboost,691,alkane,885.56,851.1674194335938
old 12,0,1,xgboost,708,alcohol/phenol,516.91,497.7382507324219
old 12,0,1,xgboost,711,alcohol/phenol,438.65,441.9642333984375
old 12,0,1,xgboost,717,alcohol/phenol,704.28,692.4475708007812
old 12,0,1,xgboost,722,alcohol/phenol,465.15,497.7382507324219
old 12,0,1,xgboost,728,alcohol/phenol,466.65,489.9170227050781
old 12,0,1,xgboost,739,alkene/alkyne,392.6,406.9570007324219
old 12,0,1,xgboost,740,alcohol/phenol,483.65,509.4732666015625
old 12,0,1,xgboost,744,alkane,429.0,429.9148254394531
old 12,0,1,xgboost,746,alkane,479.15,477.74713134765625
old 12,0,1,xgboost,753,alcohol/phenol,539.24,469.6544494628906
old 12,0,1,xgboost,772,alcohol/phenol,502.15,523.5682983398438
old 12,0,1,xgboost,775,alcohol/phenol,588.78,579.4141845703125
old 12,0,1,xgboost,786,alcohol/phenol,402.15,408.3230285644531
old 12,0,1,xgboost,791,alcohol/phenol,543.02,523.5682983398438
old 12,0,1,xgboost,801,amine,523.37,479.3161315917969
old 12,0,1,xgboost,809,other,112.15,236.23284912109375
old 12,0,1,xgboost,810,alkane,810.15,849.4375610351562
old 12,0,1,xgboost,812,alcohol/phenol,376.4,458.19708251953125
old 12,0,1,xgboost,813,alcohol/phenol,327.66,334.9477844238281
old 12,0,1,xgboost,818,alkane,349.15,342.5549621582031
old 12,0,1,xgboost,819,alkane,341.15,343.23944091796875
old 12,0,1,xgboost,830,alkene/alkyne,352.56,358.2938537597656
old 12,0,1,xgboost,841,alkane,612.15,645.429931640625
old 12,0,1,xgboost,850,alkane,419.6563,429.9148254394531
old 12,0,1,xgboost,864,alkene/alkyne,433.65,434.0800476074219
old 12,0,1,xgboost,871,alkene/alkyne,492.55,482.21551513671875
old 12,0,1,xgboost,877,alcohol/phenol,565.9,543.3428955078125
old 12,0,1,xgboost,884,alcohol/phenol,518.0,497.990234375
old 12,0,1,xgboost,891,alkene/alkyne,437.0,405.6102294921875
old 12,0,1,xgboost,894,alkene/alkyne,389.15,388.2829895019531
old 12,0,1,xgboost,897,alkene/alkyne,430.94,429.0410461425781
old 12,0,1,xgboost,900,alcohol/phenol,401.65,383.72210693359375
old 12,0,1,xgboost,902,alcohol/phenol,494.03,462.92449951171875
old 12,0,1,xgboost,903,alcohol/phenol,496.38,462.92449951171875
old 12,0,1,xgboost,911,alkene/alkyne,387.9,384.4805908203125
old 12,0,1,xgboost,912,alcohol/phenol,479.15,502.709228515625
old 12,0,1,xgboost,914,alcohol/phenol,519.7,498.93994140625
old 12,0,1,xgboost,920,alkane,435.06,429.9148254394531
old 12,0,1,xgboost,929,alkene/alkyne,294.24,329.2620849609375
old 12,0,1,xgboost,935,alkene/alkyne,387.0,346.4970703125
old 12,0,1,xgboost,939,alkene/alkyne,415.0,600.3619995117188
old 12,0,1,xgboost,941,alkene/alkyne,414.08,411.0344543457031
old 12,0,1,xgboost,944,alkene/alkyne,506.04,508.8216552734375
old 12,0,1,xgboost,957,alkene/alkyne,528.15,528.6661376953125
old 12,0,1,xgboost,958,alkene/alkyne,528.92,528.6661376953125
old 12,0,1,xgboost,963,alkane,453.15,450.3818054199219
old 12,0,1,xgboost,965,alkane,597.64,617.6906127929688
old 12,0,1,xgboost,982,alcohol/phenol,520.36,502.709228515625
old 12,0,1,xgboost,988,alcohol/phenol,582.15,659.6510009765625
old 12,0,1,xgboost,999,alkane,611.0,599.3339233398438
old 12,0,1,xgboost,1008,alcohol/phenol,453.65,439.9282531738281
old 12,0,1,xgboost,1018,alkene/alkyne,412.15,414.2017822265625
old 12,0,1,xgboost,1021,alkene/alkyne,447.52,460.3104553222656
old 12,0,1,xgboost,1023,alkane,542.36,543.6802978515625
old 12,0,1,xgboost,1026,alkene/alkyne,384.0,384.4805908203125
old 12,0,1,xgboost,1028,alkane,725.4,675.0892333984375
old 12,0,1,xgboost,1030,alkane,862.68,779.6589965820312
old 12,0,1,xgboost,1042,alkane,496.16,495.06231689453125
old 12,0,1,xgboost,1048,alkane,433.96,433.934326171875
old 12,0,1,xgboost,1049,alkane,479.15,477.74713134765625
old 12,0,1,xgboost,1052,alkane,478.15,472.5911560058594
old 12,0,1,xgboost,1057,alkane,496.16,495.06231689453125
old 12,0,1,xgboost,1065,alkane,434.26,429.9148254394531
old 12,0,1,xgboost,1073,alkane,405.47,415.4894714355469
old 12,0,1,xgboost,1075,alcohol/phenol,484.15,498.93994140625
old 12,0,1,xgboost,1081,alkane,448.0,453.3532409667969
old 12,0,1,xgboost,1083,alkene/alkyne,557.15,560.5475463867188
old 12,0,1,xgboost,1088,alkene/alkyne,383.45,384.5673522949219
old 12,0,1,xgboost,1096,amine,359.15,367.46075439453125
old 12,0,1,xgboost,1098,alkene/alkyne,374.95,384.5570983886719
old 12,0,1,xgboost,1105,alkane,433.2,429.9148254394531
old 12,0,1,xgboost,1116,alkane,435.31525,429.5677795410156
old 12,0,1,xgboost,1119,alkane,442.66,429.5677795410156
old 12,0,1,xgboost,1122,alkene/alkyne,434.15,434.0800476074219
old 12,0,1,xgboost,1124,alkene/alkyne,409.0,406.9190979003906
old 12,0,1,xgboost,1131,alkane,999.52,976.8782958984375
old 12,0,1,xgboost,1134,alkane,1045.28,1043.5860595703125
old 12,0,1,xgboost,1137,alkane,954.2,949.3416137695312
old 12,0,1,xgboost,1143,alcohol/phenol,509.15,525.4859008789062
old 12,0,1,xgboost,1144,alkene/alkyne,413.6,410.8548889160156
old 12,0,1,xgboost,1145,alkene/alkyne,447.52,460.3104553222656
old 12,0,1,xgboost,1148,alkene/alkyne,391.2,390.3798522949219
old 12,0,1,xgboost,1150,alkane,447.15,451.6104431152344
old 12,0,1,xgboost,1152,alkane,702.52,670.3030395507812
old 12,0,1,xgboost,1158,alkane,433.26,429.9148254394531
old 12,0,1,xgboost,1163,alkene/alkyne,470.4,477.74713134765625
old 12,0,1,xgboost,1165,alkane,470.15,477.74713134765625
old 12,0,1,xgboost,1170,alkane,472.15,466.3687438964844
old 12,0,1,xgboost,1172,alkane,472.15,464.9911804199219
old 12,0,1,xgboost,1174,alkane,483.15,464.9911804199219
old 12,0,1,xgboost,1175,alkane,470.15,466.3687438964844
old 12,0,1,xgboost,1182,alkane,472.15,472.5911560058594
old 12,0,1,xgboost,1188,alcohol/phenol,543.98,506.3515319824219
old 12,0,1,xgboost,1200,alcohol/phenol,565.46,525.4859008789062
old 12,0,1,xgboost,1201,alkane,451.15,451.6104431152344
old 12,0,1,xgboost,1202,alkane,447.15,451.6104431152344
old 12,0,1,xgboost,1204,alkane,1113.48,1142.0660400390625
old 12,0,1,xgboost,1210,alcohol/phenol,602.33,581.4547729492188
old 12,0,1,xgboost,1225,alkene/alkyne,396.35,399.3760681152344
old 12,0,1,xgboost,1231,alkene/alkyne,340.82,338.8465270996094
old 12,0,1,xgboost,1234,alkene/alkyne,356.15,343.23944091796875
old 12,0,1,xgboost,1235,alcohol/phenol,396.15,383.2767028808594
old 12,0,1,xgboost,1248,alcohol/phenol,539.7,533.1948852539062
old 12,0,1,xgboost,1254,alcohol/phenol,496.8,498.0861511230469
old 12,0,1,xgboost,1258,alcohol/phenol,419.15,417.90289306640625
old 12,0,1,xgboost,1267,alcohol/phenol,430.15,429.0072326660156
old 12,0,1,xgboost,1273,alcohol/phenol,470.15,494.1335144042969
old 12,0,1,xgboost,1274,alcohol/phenol,442.65,448.6538391113281
old 12,0,1,xgboost,1282,alkene/alkyne,460.44,446.0160827636719
old 12,0,1,xgboost,1286,alcohol/phenol,524.74,515.4913330078125
old 12,0,1,xgboost,1288,alkene/alkyne,387.15,388.2829895019531
old 12,0,1,xgboost,1295,alkene/alkyne,524.08,523.1617431640625
old 12,0,1,xgboost,1309,alcohol/phenol,478.86,459.7638244628906
old 12,0,1,xgboost,1312,alkene/alkyne,501.2,502.58526611328125
old 12,0,1,xgboost,1313,alkene/alkyne,432.56,440.0146484375
old 12,0,1,xgboost,1323,alkene/alkyne,501.2,502.58526611328125
old 12,0,1,xgboost,1324,alkene/alkyne,510.65,502.58526611328125
old 12,0,1,xgboost,1327,alkene/alkyne,409.68,415.54058837890625
old 12,0,1,xgboost,1328,alkene/alkyne,395.75,399.3760681152344
old 12,0,1,xgboost,1337,alkene/alkyne,420.15,415.54058837890625
old 12,0,1,xgboost,1345,alkene/alkyne,394.15,388.2829895019531
old 12,0,1,xgboost,1346,alkene/alkyne,409.12,406.9190979003906
old 12,0,1,xgboost,1348,alcohol/phenol,411.15,406.18719482421875
old 12,0,1,xgboost,1351,alcohol/phenol,547.62,535.0653076171875
old 12,0,1,xgboost,1353,alkene/alkyne,338.15,342.5549621582031
old 12,0,1,xgboost,1357,alkene/alkyne,388.97729,388.2727355957031
old 12,0,1,xgboost,1359,alkene/alkyne,409.24,413.14208984375
old 12,0,1,xgboost,1378,alkene/alkyne,385.15,388.2829895019531
old 12,0,1,xgboost,1379,alkene/alkyne,422.0,407.7003173828125
old 12,0,1,xgboost,1383,alkene/alkyne,398.25,433.0095520019531
old 12,0,1,xgboost,1386,alcohol/phenol,479.64,468.9754333496094
old 12,0,1,xgboost,1413,alcohol/phenol,540.89,498.9071044921875
old 12,0,1,xgboost,1416,alcohol/phenol,516.91,497.7382507324219
old 12,0,1,xgboost,1425,alkane,462.15,450.3818054199219
old 12,0,1,xgboost,1426,alkane,467.15,447.2555847167969
old 12,0,1,xgboost,1427,alkene/alkyne,477.28,497.236572265625
old 12,0,1,xgboost,1428,alcohol/phenol,456.27755,452.6759338378906
old 12,0,1,xgboost,1429,alcohol/phenol,516.91,497.7382507324219
old 12,0,1,xgboost,1431,alcohol/phenol,496.82,477.8757019042969
old 12,0,1,xgboost,1435,alkene/alkyne,620.44,600.3619995117188
old 12,0,1,xgboost,1444,alcohol/phenol,489.15,498.4696044921875
old 12,0,1,xgboost,1448,alcohol/phenol,496.82,477.8757019042969
old 12,0,1,xgboost,1457,alkane,464.15,466.3687438964844
old 12,0,1,xgboost,1459,alkane,470.15,466.3687438964844
old 12,0,1,xgboost,1462,alkane,443.15,450.3818054199219
old 12,0,1,xgboost,1467,alkane,443.15,450.3818054199219
old 12,0,1,xgboost,1472,alkane,463.0,466.3687438964844
old 12,0,1,xgboost,1475,alkane,438.275,450.7061767578125
old 12,0,1,xgboost,1477,alkene/alkyne,553.15,548.5682373046875
old 12,0,1,xgboost,1481,alkane,472.15,472.5911560058594
old 12,0,1,xgboost,1482,alkane,478.0,472.5911560058594
old 12,0,1,xgboost,1484,alkane,513.15,515.8092651367188
old 12,0,1,xgboost,1488,alkane,449.15,451.6104431152344
old 12,0,1,xgboost,1490,alkane,455.15,451.6104431152344
old 12,0,1,xgboost,1491,alkane,473.15,466.3687438964844
old 12,0,1,xgboost,1492,alkane,473.15,472.5911560058594
old 12,0,1,xgboost,1494,alkane,452.8,450.3818054199219
old 12,0,1,xgboost,1495,alkane,454.15,450.3818054199219
old 12,0,1,xgboost,1496,alkane,415.15,414.2017822265625
old 12,0,1,xgboost,1501,alcohol/phenol,452.15,460.6408386230469
old 12,0,1,xgboost,1503,alkane,444.15,451.6104431152344
old 12,0,1,xgboost,1506,alkane,457.0,464.9911804199219
old 12,0,1,xgboost,1507,alkane,453.15,453.3532409667969
old 12,0,1,xgboost,1512,alkane,464.15,466.3687438964844
old 12,0,1,xgboost,1518,alkane,443.15,451.6104431152344
old 12,0,1,xgboost,1519,alcohol/phenol,462.15,497.7382507324219
old 12,0,1,xgboost,1520,alkene/alkyne,544.15,548.5682373046875
old 12,0,1,xgboost,1528,amine,391.15,383.9219970703125
old 12,0,1,xgboost,1530,alcohol/phenol,493.59,460.6408386230469
old 12,0,1,xgboost,1536,alkane,476.15,466.3687438964844
old 12,0,1,xgboost,1537,alkane,459.15,451.6104431152344
old 12,0,1,xgboost,1542,alkane,451.15,450.3818054199219
old 12,0,1,xgboost,1546,alcohol/phenol,477.15,497.7382507324219
old 12,0,1,xgboost,1552,alkane,457.75,466.3687438964844
old 12,0,1,xgboost,1553,alkane,463.15,466.3687438964844
old 12,0,1,xgboost,1581,alkene/alkyne,413.15,410.8548889160156
old 12,0,1,xgboost,1585,alcohol/phenol,657.42,627.7279663085938
old 12,0,1,mlp,3,alkane,111.65,211.62425172472217
old 12,0,1,mlp,8,alcohol/phenol,467.85,457.164473844416
old 12,0,1,mlp,22,alkene/alkyne,169.35,227.1447314215202
old 12,0,1,mlp,25,alkene/alkyne,249.95,274.30580731431917
old 12,0,1,mlp,29,alkane,322.85,328.1246688229312
old 12,0,1,mlp,37,amine,341.95,339.5826006917189
old 12,0,1,mlp,48,amine,423.15,376.7057885178216
old 12,0,1,mlp,49,amine,480.15,478.0629585566641
old 12,0,1,mlp,52,amine,445.15,433.3432501006752
old 12,0,1,mlp,56,amine,505.15,496.87494668710434
old 12,0,1,mlp,58,alcohol/phenol,497.15,499.5673000626461
old 12,0,1,mlp,59,alcohol/phenol,497.15,514.9626430149859
old 12,0,1,mlp,61,alkane,272.65,281.7562165216929
old 12,0,1,mlp,62,alkene/alkyne,266.85,279.8538037874291
old 12,0,1,mlp,65,amine,320.36,331.4751169878848
old 12,0,1,mlp,71,alkane,333.36,340.43641269047447
old 12,0,1,mlp,81,amine,350.15,354.3357391011417
old 12,0,1,mlp,84,amine,328.55,330.7647530208562
old 12,0,1,mlp,86,amine,394.15,386.83564491391337
old 12,0,1,mlp,88,alcohol/phenol,502.65,466.32101525128303
old 12,0,1,mlp,90,amine,364.15,352.80657830250016
old 12,0,1,mlp,95,alcohol/phenol,506.15,510.1687672477376
old 12,0,1,mlp,98,alcohol/phenol,430.05,416.73985724678715
old 12,0,1,mlp,99,alcohol/phenol,514.15,483.1946629495883
old 12,0,1,mlp,100,alcohol/phenol,428.6,427.4454260811583
old 12,0,1,mlp,102,amine,479.65,454.5408905385538
old 12,0,1,mlp,103,alcohol/phenol,431.65,447.4742089931495
old 12,0,1,mlp,107,alcohol/phenol,444.15,448.8767032324366
old 12,0,1,mlp,109,amine,451.75,451.5278813978356
old 12,0,1,mlp,111,amine,533.15,496.91705569130744
old 12,0,1,mlp,114,alkane,489.45,484.7498393726536
old 12,0,1,mlp,121,alkane,617.25,597.7985578482793
old 12,0,1,mlp,122,alkene/alkyne,225.55,253.4992676044746
old 12,0,1,mlp,128,alcohol/phenol,401.15,399.93204708180224
old 12,0,1,mlp,145,alcohol/phenol,487.85,449.4473675529777
old 12,0,1,mlp,147,alcohol/phenol,675.0,729.9209175002758
old 12,0,1,mlp,153,alcohol/phenol,432.15,438.19965542880226
old 12,0,1,mlp,155,alcohol/phenol,426.15,426.54701095735146
old 12,0,1,mlp,159,alkane,387.85,380.7431258624648
old 12,0,1,mlp,162,alkane,385.05,382.24614039490956
old 12,0,1,mlp,163,alkene/alkyne,293.25,308.99054243570174
old 12,0,1,mlp,169,alcohol/phenol,415.15,399.15000853345197
old 12,0,1,mlp,178,alcohol/phenol,426.0,419.39048664659947
old 12,0,1,mlp,185,alcohol/phenol,457.15,457.0074835717477
old 12,0,1,mlp,188,alcohol/phenol,394.15,399.15000853345197
old 12,0,1,mlp,192,alkane,382.25,382.24614039490956
old 12,0,1,mlp,203,amine,314.57,317.0971291747993
old 12,0,1,mlp,214,alcohol/phenol,385.15,376.8961895632935
old 12,0,1,mlp,216,alcohol/phenol,888.2,842.1496313530597
old 12,0,1,mlp,217,alkane,388.75,382.24614039490956
old 12,0,1,mlp,218,alcohol/phenol,422.65,420.60609819418414
old 12,0,1,mlp,219,amine,339.05,339.8211073722223
old 12,0,1,mlp,226,alcohol/phenol,420.15,420.60609819418414
old 12,0,1,mlp,227,alcohol/phenol,442.15,446.57828889419056
old 12,0,1,mlp,234,alkene/alkyne,340.45,335.07455259407084
old 12,0,1,mlp,235,amine,341.65,349.0419659396424
old 12,0,1,mlp,237,alcohol/phenol,424.15,419.39048664659947
old 12,0,1,mlp,239,alkene/alkyne,313.05,320.12827344308414
old 12,0,1,mlp,244,alcohol/phenol,443.15,438.19965542880226
old 12,0,1,mlp,248,alcohol/phenol,481.15,500.05628381418126
old 12,0,1,mlp,257,alkane,603.15,582.5710260523942
old 12,0,1,mlp,266,alkane,748.15,770.4793359020082
old 12,0,1,mlp,269,alkane,442.65,633.3127125860398
old 12,0,1,mlp,275,alcohol/phenol,473.15,470.35322255331914
old 12,0,1,mlp,280,alkene/alkyne,335.25,335.07455259407084
old 12,0,1,mlp,282,alkene/alkyne,408.35,382.1990962863497
old 12,0,1,mlp,285,alkene/alkyne,368.15,363.2779872542487
old 12,0,1,mlp,294,alkane,408.15,406.3523280234615
old 12,0,1,mlp,296,amine,528.15,543.001250492058
old 12,0,1,mlp,303,alkane,406.15,406.3523280234615
old 12,0,1,mlp,310,alkene/alkyne,386.75,365.48088841671427
old 12,0,1,mlp,321,alkane,584.2,599.321368517232
old 12,0,1,mlp,330,alcohol/phenol,411.15,403.6848744579881
old 12,0,1,mlp,336,amine,609.15,600.3186948875747
old 12,0,1,mlp,337,amine,623.15,610.168872617149
old 12,0,1,mlp,352,alkane,408.15,406.3523280234615
old 12,0,1,mlp,364,alkene/alkyne,505.95,506.2694248493681
old 12,0,1,mlp,371,alkane,565.24,557.2487682888899
old 12,0,1,mlp,374,alkane,539.5,557.2487682888899
old 12,0,1,mlp,378,alcohol/phenol,529.36,485.7913566800542
old 12,0,1,mlp,384,alcohol/phenol,664.0,714.2265022582053
old 12,0,1,mlp,389,alkene/alkyne,350.15,354.7805800534802
old 12,0,1,mlp,395,alkene/alkyne,390.25,390.6771003287878
old 12,0,1,mlp,406,alkene/alkyne,341.0,333.9977886378564
old 12,0,1,mlp,420,alcohol/phenol,398.15,393.9229020673447
old 12,0,1,mlp,425,alcohol/phenol,445.15,462.03066780082725
old 12,0,1,mlp,426,alcohol/phenol,462.15,474.6134435015925
old 12,0,1,mlp,456,alkene/alkyne,524.08,527.9943847604334
old 12,0,1,mlp,464,alkane,432.86,432.6646126397494
old 12,0,1,mlp,465,alkane,433.15,426.23242481968856
old 12,0,1,mlp,472,alkane,437.15,444.2228724358433
old 12,0,1,mlp,473,alkene/alkyne,392.15,391.43998732820125
old 12,0,1,mlp,474,alkene/alkyne,382.15,380.68925418139213
old 12,0,1,mlp,475,alkane,407.15,404.67374411728315
old 12,0,1,mlp,477,alkane,410.15,404.67374411728315
old 12,0,1,mlp,479,alkane,412.15,404.67374411728315
old 12,0,1,mlp,484,alkane,488.15,494.7754151174568
old 12,0,1,mlp,486,alkane,496.16,494.7754151174568
old 12,0,1,mlp,510,alkene/alkyne,490.4,502.5947761221797
old 12,0,1,mlp,515,alcohol/phenol,403.95,399.93204708180224
old 12,0,1,mlp,520,alcohol/phenol,997.44,974.1610035525778
old 12,0,1,mlp,523,alcohol/phenol,501.15,530.5080941128555
old 12,0,1,mlp,526,alcohol/phenol,542.78,510.1687672477376
old 12,0,1,mlp,534,alkene/alkyne,513.15,527.9943847604334
old 12,0,1,mlp,536,alkene/alkyne,420.15,414.5856551521182
old 12,0,1,mlp,543,alcohol/phenol,574.0,582.4302863992938
old 12,0,1,mlp,546,amine,546.15,556.9718179727631
old 12,0,1,mlp,557,alkane,724.08,700.1818796685754
old 12,0,1,mlp,560,alcohol/phenol,601.15,667.8288885847967
old 12,0,1,mlp,566,amine,417.15,412.8252327769845
old 12,0,1,mlp,569,alcohol/phenol,421.15,423.98536520873404
old 12,0,1,mlp,575,alcohol/phenol,448.15,427.6417842414433
old 12,0,1,mlp,586,alkane,356.15,356.53156984270163
old 12,0,1,mlp,588,alkane,459.00627,468.0556637698264
old 12,0,1,mlp,590,alkene/alkyne,325.15,338.741114456882
old 12,0,1,mlp,592,alcohol/phenol,507.15,516.3836436428443
old 12,0,1,mlp,593,alcohol/phenol,427.15,406.1320327811243
old 12,0,1,mlp,594,alcohol/phenol,588.78,580.762680162515
old 12,0,1,mlp,598,amine,465.15,458.8581003566113
old 12,0,1,mlp,599,alcohol/phenol,886.66,762.6044930900357
old 12,0,1,mlp,600,alcohol/phenol,932.42,795.9944574844908
old 12,0,1,mlp,605,alcohol/phenol,452.15,474.6134435015925
old 12,0,1,mlp,609,alkene/alkyne,361.15,354.2052843426203
old 12,0,1,mlp,612,amine,508.15,512.6656590060738
old 12,0,1,mlp,618,alkene/alkyne,488.15,484.98950825966193
old 12,0,1,mlp,620,alkene/alkyne,553.15,548.5011527140472
old 12,0,1,mlp,637,alkene/alkyne,469.15,462.6849215073332
old 12,0,1,mlp,649,amine,706.41,580.3650434608647
old 12,0,1,mlp,657,amine,381.2,380.5157034869886
old 12,0,1,mlp,660,amine,385.2,387.4428604960086
old 12,0,1,mlp,661,alkene/alkyne,417.15,416.5327659438938
old 12,0,1,mlp,663,amine,326.45,325.6781917959412
old 12,0,1,mlp,664,alkene/alkyne,414.15,415.36617514670934
old 12,0,1,mlp,665,alcohol/phenol,406.84,415.0133810460041
old 12,0,1,mlp,666,alcohol/phenol,528.2,582.4302863992938
old 12,0,1,mlp,667,alcohol/phenol,423.15,406.1320327811243
old 12,0,1,mlp,668,alcohol/phenol,515.65,732.6402548406093
old 12,0,1,mlp,674,alcohol/phenol,423.15,406.1320327811243
old 12,0,1,mlp,678,amine,502.15,527.2984095946754
old 12,0,1,mlp,691,alkane,885.56,860.6087783298365
old 12,0,1,mlp,708,alcohol/phenol,516.91,498.37312465763483
old 12,0,1,mlp,711,alcohol/phenol,438.65,444.46465434747284
old 12,0,1,mlp,717,alcohol/phenol,704.28,692.5180401895137
old 12,0,1,mlp,722,alcohol/phenol,465.15,498.37312465763483
old 12,0,1,mlp,728,alcohol/phenol,466.65,499.86699386260784
old 12,0,1,mlp,739,alkene/alkyne,392.6,405.96375844001875
old 12,0,1,mlp,740,alcohol/phenol,483.65,483.1946629495883
old 12,0,1,mlp,744,alkane,429.0,428.1223462898331
old 12,0,1,mlp,746,alkane,479.15,483.1815411115497
old 12,0,1,mlp,753,alcohol/phenol,539.24,517.2781420586748
