feature_set,repeat,fold,model,row,family,y_true,y_pred
curated (log),0,0,ridge,243,alkane,508.55,492.5001661225536
curated (log),0,0,ridge,245,alkane,543.75,522.1733129757384
curated (log),0,0,ridge,247,alkene/alkyne,557.15,551.0184804647895
curated (log),0,0,ridge,252,alcohol/phenol,629.15,645.5101084454853
curated (log),0,0,ridge,258,alkane,731.15,718.6047718430546
curated (log),0,0,ridge,266,alkene/alkyne,332.15,343.6775995488555
curated (log),0,0,ridge,270,alkene/alkyne,327.15,342.2683371466328
curated (log),0,0,ridge,273,alkene/alkyne,329.15,331.86424519198175
curated (log),0,0,ridge,277,alkene/alkyne,368.15,373.5500013118398
curated (log),0,0,ridge,280,alkene/alkyne,444.15,447.1898817613077
curated (log),0,0,ridge,282,alkane,412.15,408.2919586831246
curated (log),0,0,ridge,283,alkane,413.15,412.80046861075925
curated (log),0,0,ridge,302,alkane,469.05,460.5217430274538
curated (log),0,0,ridge,306,alkane,426.15,422.53425736833447
curated (log),0,0,ridge,311,alkane,584.2,562.1222995743824
curated (log),0,0,ridge,314,alkane,538.35,519.4506981649022
curated (log),0,0,ridge,315,alkane,521.05,504.6892977285185
curated (log),0,0,ridge,328,alkane,579.15,571.6365408279371
curated (log),0,0,ridge,330,alkene/alkyne,451.15,456.8802690164947
curated (log),0,0,ridge,332,amine,562.15,545.5319945580414
curated (log),0,0,ridge,334,amine,445.15,425.4912867178282
curated (log),0,0,ridge,335,alcohol/phenol,379.65,343.5628618019327
curated (log),0,0,ridge,337,alkane,431.15,433.0380115578291
curated (log),0,0,ridge,345,alkene/alkyne,355.35,339.7973864155261
curated (log),0,0,ridge,346,alcohol/phenol,426.15,436.0029094676874
curated (log),0,0,ridge,348,alkene/alkyne,437.4,457.0030482563363
curated (log),0,0,ridge,361,alkane,539.5,534.5479059975742
curated (log),0,0,ridge,375,alkene/alkyne,350.15,353.7618490606787
curated (log),0,0,ridge,382,alcohol/phenol,427.65,444.4748698221201
curated (log),0,0,ridge,384,alcohol/phenol,521.15,531.416651055895
curated (log),0,0,ridge,393,alcohol/phenol,392.65,362.8057259682751
curated (log),0,0,ridge,398,amine,409.15,406.01667913259405
curated (log),0,0,ridge,404,alkene/alkyne,384.15,396.92618462464185
curated (log),0,0,ridge,408,alcohol/phenol,445.15,442.465267739093
curated (log),0,0,ridge,420,alkane,484.15,472.81688711506337
curated (log),0,0,ridge,422,alkene/alkyne,395.15,392.55816520988503
curated (log),0,0,ridge,430,alcohol/phenol,437.15,435.89375638279995
curated (log),0,0,ridge,433,alkene/alkyne,369.15,365.0497544466863
curated (log),0,0,ridge,435,alkene/alkyne,541.55,531.2914363248194
curated (log),0,0,ridge,438,alkane,451.15,458.2209058579346
curated (log),0,0,ridge,440,alkane,756.15,751.2265499589275
curated (log),0,0,ridge,442,alcohol/phenol,430.15,456.7810498450667
curated (log),0,0,ridge,447,alkane,400.15,404.19650562378007
curated (log),0,0,ridge,450,alkane,412.15,401.67251970322076
curated (log),0,0,ridge,451,alkane,407.15,404.75053815457613
curated (log),0,0,ridge,453,alkane,414.65,398.9289850715993
curated (log),0,0,ridge,465,alkene/alkyne,684.15,676.3576082245529
curated (log),0,0,ridge,470,amine,366.65,403.3708917459689
curated (log),0,0,ridge,474,amine,385.15,374.39851131694434
curated (log),0,0,ridge,478,alcohol/phenol,528.15,622.7427765228106
curated (log),0,0,ridge,482,alkene/alkyne,446.55,450.41179047484894
curated (log),0,0,ridge,487,alkene/alkyne,513.15,519.5745513410907
curated (log),0,0,ridge,489,amine,414.15,422.1163303587135
curated (log),0,0,ridge,493,alcohol/phenol,574.0,564.4008101582275
curated (log),0,0,ridge,509,alcohol/phenol,542.15,531.1767341568262
curated (log),0,0,ridge,516,alkene/alkyne,274.03,289.16561290728373
curated (log),0,0,ridge,536,alkene/alkyne,361.15,351.6175562746039
curated (log),0,0,ridge,539,amine,508.15,513.8819798858794
curated (log),0,0,ridge,552,amine,339.15,330.5874854527998
curated (log),0,0,ridge,555,alkene/alkyne,640.15,627.4974482978392
curated (log),0,0,ridge,559,alkene/alkyne,469.15,469.52847161324087
curated (log),0,0,ridge,562,amine,603.15,598.2991641500089
curated (log),0,0,ridge,563,amine,351.65,448.2129939451882
curated (log),0,0,ridge,565,amine,539.15,526.4628313360287
curated (log),0,0,ridge,566,alcohol/phenol,491.65,498.1895076309434
curated (log),0,0,ridge,570,alkane,422.7,421.68279528210314
curated (log),0,0,ridge,575,amine,385.2,386.02925369501287
curated (log),0,0,ridge,578,alkene/alkyne,414.15,428.10680094911254
curated (log),0,0,ridge,589,amine,502.15,500.5985897922389
curated (log),0,0,ridge,590,alkene/alkyne,359.45,363.1585553398444
curated (log),0,0,ridge,595,amine,594.15,568.0295433410514
curated (log),0,0,ridge,596,alcohol/phenol,372.4,365.7037632890625
curated (log),0,0,ridge,601,alkane,436.15,437.1902360127953
curated (log),0,0,ridge,604,alkene/alkyne,384.15,390.32300564094925
curated (log),0,0,ridge,608,alkane,539.45,519.738566489875
curated (log),0,0,ridge,609,alcohol/phenol,426.65,456.9262468147556
curated (log),0,0,ridge,610,alcohol/phenol,427.15,456.5675739781853
curated (log),0,0,ridge,624,alkane,435.65,428.8237585776008
curated (log),0,0,ridge,629,alkane,413.35,397.2759345577496
curated (log),0,0,ridge,630,alcohol/phenol,493.15,444.14878866858334
curated (log),0,0,ridge,632,alkene/alkyne,392.6,404.6597249782602
curated (log),0,0,ridge,634,alkane,571.15,548.4177011610084
curated (log),0,0,ridge,639,alkene/alkyne,418.15,429.3003087520934
curated (log),0,0,ridge,640,alcohol/phenol,393.65,381.4145973853945
curated (log),0,0,ridge,645,alcohol/phenol,539.24,494.1721998014348
curated (log),0,0,ridge,648,alcohol/phenol,406.15,421.8277057995102
curated (log),0,0,ridge,650,alcohol/phenol,484.15,490.7810908358742
curated (log),0,0,ridge,657,alcohol/phenol,424.15,444.8769759170598
curated (log),0,0,ridge,664,alcohol/phenol,438.15,456.7810498450667
curated (log),0,0,ridge,665,alcohol/phenol,402.15,402.28933107774884
curated (log),0,0,ridge,668,alcohol/phenol,514.75,496.82088077054146
curated (log),0,0,ridge,674,alcohol/phenol,438.0,435.76260095176275
curated (log),0,0,ridge,678,alcohol/phenol,575.34,553.3835378701377
curated (log),0,0,ridge,684,alcohol/phenol,327.66,253.83595165946633
curated (log),0,0,ridge,686,alcohol/phenol,434.83,397.1639348890745
curated (log),0,0,ridge,688,alkane,349.15,361.90409163700474
curated (log),0,0,ridge,689,alkane,341.15,363.7580158749837
curated (log),0,0,ridge,690,alcohol/phenol,433.15,445.4799400019949
curated (log),0,0,ridge,692,alcohol/phenol,392.7,392.9387655133211
curated (log),0,0,ridge,696,alkene/alkyne,455.44,468.2375648022033
curated (log),0,0,ridge,701,alkene/alkyne,330.02093,344.3166893210821
curated (log),0,0,ridge,706,alkane,612.15,588.62510619012
curated (log),0,0,ridge,709,amine,671.15,669.3549949301228
curated (log),0,0,ridge,731,alkene/alkyne,353.7,353.6572515706439
curated (log),0,0,ridge,732,alkane,471.15,468.7472923270787
curated (log),0,0,ridge,744,alkene/alkyne,385.15,390.2129376330291
curated (log),0,0,ridge,748,alkene/alkyne,430.94,424.23707474504954
curated (log),0,0,ridge,760,alcohol/phenol,405.15,417.4864519233003
curated (log),0,0,ridge,766,alkene/alkyne,346.15,345.1923530934688
curated (log),0,0,ridge,772,alcohol/phenol,356.98,294.0689610399513
curated (log),0,0,ridge,774,alcohol/phenol,475.15,487.75085986300445
curated (log),0,0,ridge,781,alcohol/phenol,444.15,456.0545775872856
curated (log),0,0,ridge,784,alkene/alkyne,506.04,510.51592619860156
curated (log),0,0,ridge,787,alkene/alkyne,473.15,475.9007681745309
curated (log),0,0,ridge,794,alkane,453.15,433.7369701995154
curated (log),0,0,ridge,797,alkene/alkyne,551.11,534.5750970973196
curated (log),0,0,ridge,803,alkane,452.15,445.8086543086485
curated (log),0,0,ridge,812,amine,357.15,299.2167813124829
curated (log),0,0,ridge,814,alcohol/phenol,461.15,409.9133346284774
curated (log),0,0,ridge,818,alcohol/phenol,453.65,431.0888309565186
curated (log),0,0,ridge,830,alkane,472.15,468.06007292274194
curated (log),0,0,ridge,851,alkene/alkyne,444.15,443.911339376172
curated (log),0,0,ridge,854,alkane,473.15,468.7346766069317
curated (log),0,0,ridge,860,alkene/alkyne,367.15,370.85109266144286
curated (log),0,0,ridge,869,alkene/alkyne,374.95,388.1952067551024
curated (log),0,0,ridge,881,alkane,436.06,422.1013022051507
curated (log),0,0,ridge,888,alkane,428.93767,425.56796022754986
curated (log),0,0,ridge,891,alkane,428.45,422.75969036242617
curated (log),0,0,ridge,894,alkene/alkyne,409.0,415.86765246411863
curated (log),0,0,ridge,895,alkene/alkyne,378.17949,377.69892931842986
curated (log),0,0,ridge,897,amine,381.65,379.7409691892395
curated (log),0,0,ridge,898,alkene/alkyne,528.92,527.0537059945115
curated (log),0,0,ridge,902,alkene/alkyne,391.2,405.47207395623315
curated (log),0,0,ridge,904,alkane,447.15,445.32202034521964
curated (log),0,0,ridge,908,alkene/alkyne,620.44,586.0880923753299
curated (log),0,0,ridge,909,alkane,433.26,428.22831792226776
curated (log),0,0,ridge,917,alkane,473.15,469.2323673218225
curated (log),0,0,ridge,919,alkane,473.15,466.1588039680713
curated (log),0,0,ridge,925,alkane,472.15,468.7040289525179
curated (log),0,0,ridge,945,alkene/alkyne,416.85,423.02022551422493
curated (log),0,0,ridge,946,amine,388.4,385.8867210710034
curated (log),0,0,ridge,953,alkene/alkyne,694.45,818.7900642107917
curated (log),0,0,ridge,956,alkene/alkyne,341.15,357.9151119287733
curated (log),0,0,ridge,964,alkene/alkyne,356.15,351.66839746723474
curated (log),0,0,ridge,966,alcohol/phenol,508.15,433.48039173331665
curated (log),0,0,ridge,971,alcohol/phenol,410.15,425.64084222015043
curated (log),0,0,ridge,975,alcohol/phenol,481.65,493.860849491023
curated (log),0,0,ridge,978,alcohol/phenol,447.15,462.03935217959463
curated (log),0,0,ridge,985,alcohol/phenol,430.15,424.1794888097611
curated (log),0,0,ridge,994,alkene/alkyne,310.05,325.8210704865173
curated (log),0,0,ridge,1001,alcohol/phenol,524.74,510.5511946347122
curated (log),0,0,ridge,1008,alkene/alkyne,524.08,519.3960494441724
curated (log),0,0,ridge,1009,alkene/alkyne,546.96,534.1339245960193
curated (log),0,0,ridge,1019,alkene/alkyne,369.15,383.68856134110706
curated (log),0,0,ridge,1022,alcohol/phenol,478.54,463.5368573757377
curated (log),0,0,ridge,1028,alkene/alkyne,383.48,407.56602212695105
curated (log),0,0,ridge,1052,alkene/alkyne,478.32,486.1403710505296
curated (log),0,0,ridge,1053,alkene/alkyne,478.32,486.1403710505296
curated (log),0,0,ridge,1064,alkene/alkyne,338.15,349.26970025544756
curated (log),0,0,ridge,1065,alkene/alkyne,350.15,334.93584464559495
curated (log),0,0,ridge,1083,alkene/alkyne,440.64,449.3188870947678
curated (log),0,0,ridge,1093,alkene/alkyne,638.04,589.7491120562455
curated (log),0,0,ridge,1095,alcohol/phenol,570.5,545.2215429558651
curated (log),0,0,ridge,1104,alcohol/phenol,393.42017,394.8015984323915
curated (log),0,0,ridge,1107,alkane,524.15,516.8909828255102
curated (log),0,0,ridge,1116,alkane,467.15,434.9186605092203
curated (log),0,0,ridge,1118,alcohol/phenol,445.35,441.9495540616553
curated (log),0,0,ridge,1125,alkene/alkyne,569.15,554.4031406950179
curated (log),0,0,ridge,1130,alkane,453.15,443.8425954468818
curated (log),0,0,ridge,1131,alkane,443.15,447.0137004099146
curated (log),0,0,ridge,1150,alkane,463.0,465.49532692838545
curated (log),0,0,ridge,1155,alkene/alkyne,553.15,539.1651119460574
curated (log),0,0,ridge,1159,alkane,478.0,462.52465058057913
curated (log),0,0,ridge,1163,alkane,443.15,445.1297582523545
curated (log),0,0,ridge,1167,alkane,455.15,441.9199412148542
curated (log),0,0,ridge,1180,alkane,444.15,444.784868868048
curated (log),0,0,ridge,1181,alkane,445.15,446.2850392455488
curated (log),0,0,ridge,1187,alkane,464.15,462.68744187391223
curated (log),0,0,ridge,1188,alkane,455.15,451.06539676233604
curated (log),0,0,ridge,1194,alcohol/phenol,462.15,484.6111830911095
curated (log),0,0,ridge,1203,alkane,460.15,432.6098206043161
curated (log),0,0,ridge,1207,alkane,476.15,459.27016749915714
curated (log),0,0,ridge,1213,alkane,451.15,436.96548302124955
curated (log),0,0,ridge,1214,alkane,450.15,441.8468065435375
curated (log),0,0,ridge,1220,alkane,463.15,464.26380049806664
curated (log),0,0,ridge,1224,alkane,445.15,441.07418395543215
curated (log),0,0,ridge,1225,alkane,447.15,449.5491533356521
curated (log),0,0,ridge,1231,alkane,454.15,441.5819120022699
curated (log),0,0,ridge,1234,alkane,453.15,441.2712543339618
curated (log),0,0,ridge,1237,alkane,459.15,436.0932151638085
curated (log),0,0,ridge,1244,alkane,555.15,532.8348478451218
curated (log),0,0,ridge,1249,alcohol/phenol,460.65,479.9079008280351
curated (log),0,0,xgboost,0,alcohol/phenol,470.65,431.37445068359375
curated (log),0,0,xgboost,1,alcohol/phenol,455.15,404.67755126953125
curated (log),0,0,xgboost,6,alcohol/phenol,351.39,322.4920654296875
curated (log),0,0,xgboost,11,amine,275.95,276.9653625488281
curated (log),0,0,xgboost,17,amine,356.65,384.5921936035156
curated (log),0,0,xgboost,19,alkane,184.55,133.5586395263672
curated (log),0,0,xgboost,22,alkane,231.04,246.5648651123047
curated (log),0,0,xgboost,24,amine,289.75,312.689453125
curated (log),0,0,xgboost,28,alcohol/phenol,385.15,376.4246826171875
curated (log),0,0,xgboost,35,amine,341.95,340.4905090332031
curated (log),0,0,xgboost,40,alkane,336.45,341.0169677734375
curated (log),0,0,xgboost,43,other,368.15,359.6575622558594
curated (log),0,0,xgboost,52,alcohol/phenol,430.15,421.5157470703125
curated (log),0,0,xgboost,58,alcohol/phenol,443.15,434.56988525390625
curated (log),0,0,xgboost,59,alkane,272.65,279.6423645019531
curated (log),0,0,xgboost,61,alkene/alkyne,268.55,279.5556335449219
curated (log),0,0,xgboost,64,amine,327.15,344.71685791015625
curated (log),0,0,xgboost,65,alcohol/phenol,370.05,357.1999816894531
curated (log),0,0,xgboost,67,alkene/alkyne,374.45,378.33282470703125
curated (log),0,0,xgboost,72,alkane,353.55,354.2029113769531
curated (log),0,0,xgboost,76,alcohol/phenol,414.75,410.1141357421875
curated (log),0,0,xgboost,78,alkene/alkyne,303.15,306.4114990234375
curated (log),0,0,xgboost,81,alcohol/phenol,397.45,398.2278137207031
curated (log),0,0,xgboost,83,alcohol/phenol,506.15,465.95135498046875
curated (log),0,0,xgboost,84,amine,394.15,422.5540771484375
curated (log),0,0,xgboost,87,alcohol/phenol,511.15,460.2682800292969
curated (log),0,0,xgboost,91,amine,417.15,433.8362121582031
curated (log),0,0,xgboost,95,amine,405.15,404.9418029785156
curated (log),0,0,xgboost,98,alcohol/phenol,433.69704,427.6199951171875
curated (log),0,0,xgboost,99,amine,479.65,413.40130615234375
curated (log),0,0,xgboost,117,alkene/alkyne,588.65,601.8450927734375
curated (log),0,0,xgboost,119,alkene/alkyne,225.55,252.4283905029297
curated (log),0,0,xgboost,130,amine,509.15,526.0110473632812
curated (log),0,0,xgboost,134,alkene/alkyne,283.15,277.3218078613281
curated (log),0,0,xgboost,138,alcohol/phenol,393.15,396.7739562988281
curated (log),0,0,xgboost,139,alcohol/phenol,469.65,437.36041259765625
curated (log),0,0,xgboost,144,alkene/alkyne,311.65,309.2124328613281
curated (log),0,0,xgboost,150,alcohol/phenol,426.15,426.9288635253906
curated (log),0,0,xgboost,159,alkene/alkyne,304.25,303.5126037597656
curated (log),0,0,xgboost,160,alkene/alkyne,328.74,336.12896728515625
curated (log),0,0,xgboost,163,alkane,362.95,359.73431396484375
curated (log),0,0,xgboost,169,alcohol/phenol,396.15,403.9958190917969
curated (log),0,0,xgboost,174,alkane,382.55,384.65582275390625
curated (log),0,0,xgboost,178,alkane,392.05,392.70361328125
curated (log),0,0,xgboost,181,alkane,284.15,289.8138122558594
curated (log),0,0,xgboost,183,alcohol/phenol,394.15,404.5934753417969
curated (log),0,0,xgboost,185,alkane,363.15,359.074951171875
curated (log),0,0,xgboost,188,alkane,390.75,391.6489562988281
curated (log),0,0,xgboost,193,alkene/alkyne,337.72,339.61639404296875
curated (log),0,0,xgboost,194,alkene/alkyne,367.15,371.89935302734375
curated (log),0,0,xgboost,197,alkane,715.15,702.15966796875
curated (log),0,0,xgboost,198,alkene/alkyne,350.95,347.2174987792969
curated (log),0,0,xgboost,208,alcohol/phenol,385.15,380.78936767578125
curated (log),0,0,xgboost,213,alcohol/phenol,414.15,426.1180419921875
curated (log),0,0,xgboost,224,alcohol/phenol,406.15,410.9977722167969
curated (log),0,0,xgboost,231,alcohol/phenol,409.15,419.137939453125
curated (log),0,0,xgboost,232,alkene/alkyne,313.05,321.74664306640625
curated (log),0,0,xgboost,234,alkene/alkyne,387.15,388.2610168457031
curated (log),0,0,xgboost,237,alcohol/phenol,443.15,438.0296936035156
curated (log),0,0,xgboost,243,alkane,508.55,523.4070434570312
curated (log),0,0,xgboost,245,alkane,543.75,552.3082885742188
curated (log),0,0,xgboost,247,alkene/alkyne,557.15,558.8704223632812
curated (log),0,0,xgboost,252,alcohol/phenol,629.15,657.5260009765625
curated (log),0,0,xgboost,258,alkane,731.15,724.2039184570312
curated (log),0,0,xgboost,266,alkene/alkyne,332.15,331.0175476074219
curated (log),0,0,xgboost,270,alkene/alkyne,327.15,333.8350830078125
curated (log),0,0,xgboost,273,alkene/alkyne,329.15,331.2147216796875
curated (log),0,0,xgboost,277,alkene/alkyne,368.15,363.10919189453125
curated (log),0,0,xgboost,280,alkene/alkyne,444.15,440.047119140625
curated (log),0,0,xgboost,282,alkane,412.15,410.8218994140625
curated (log),0,0,xgboost,283,alkane,413.15,409.3567199707031
curated (log),0,0,xgboost,302,alkane,469.05,467.5868225097656
curated (log),0,0,xgboost,306,alkane,426.15,427.9100036621094
curated (log),0,0,xgboost,311,alkane,584.2,591.8341064453125
curated (log),0,0,xgboost,314,alkane,538.35,550.0252075195312
curated (log),0,0,xgboost,315,alkane,521.05,526.0223388671875
curated (log),0,0,xgboost,328,alkane,579.15,535.960205078125
curated (log),0,0,xgboost,330,alkene/alkyne,451.15,441.0200500488281
curated (log),0,0,xgboost,332,amine,562.15,567.8954467773438
curated (log),0,0,xgboost,334,amine,445.15,442.25958251953125
curated (log),0,0,xgboost,335,alcohol/phenol,379.65,379.1225280761719
curated (log),0,0,xgboost,337,alkane,431.15,435.37945556640625
curated (log),0,0,xgboost,345,alkene/alkyne,355.35,338.28155517578125
curated (log),0,0,xgboost,346,alcohol/phenol,426.15,426.1180419921875
curated (log),0,0,xgboost,348,alkene/alkyne,437.4,429.78460693359375
curated (log),0,0,xgboost,361,alkane,539.5,557.30908203125
curated (log),0,0,xgboost,375,alkene/alkyne,350.15,355.1370544433594
curated (log),0,0,xgboost,382,alcohol/phenol,427.65,425.3374328613281
curated (log),0,0,xgboost,384,alcohol/phenol,521.15,511.6025390625
curated (log),0,0,xgboost,393,alcohol/phenol,392.65,397.0948181152344
curated (log),0,0,xgboost,398,amine,409.15,414.7153625488281
curated (log),0,0,xgboost,404,alkene/alkyne,384.15,386.155029296875
curated (log),0,0,xgboost,408,alcohol/phenol,445.15,427.7156677246094
curated (log),0,0,xgboost,420,alkane,484.15,484.737060546875
curated (log),0,0,xgboost,422,alkene/alkyne,395.15,387.0335388183594
curated (log),0,0,xgboost,430,alcohol/phenol,437.15,429.2190856933594
curated (log),0,0,xgboost,433,alkene/alkyne,369.15,363.4631042480469
curated (log),0,0,xgboost,435,alkene/alkyne,541.55,545.8848876953125
curated (log),0,0,xgboost,438,alkane,451.15,456.8731994628906
curated (log),0,0,xgboost,440,alkane,756.15,743.998779296875
curated (log),0,0,xgboost,442,alcohol/phenol,430.15,441.95343017578125
curated (log),0,0,xgboost,447,alkane,400.15,403.34808349609375
curated (log),0,0,xgboost,450,alkane,412.15,410.44073486328125
curated (log),0,0,xgboost,451,alkane,407.15,409.8315124511719
curated (log),0,0,xgboost,453,alkane,414.65,410.5014953613281
curated (log),0,0,xgboost,465,alkene/alkyne,684.15,692.46435546875
curated (log),0,0,xgboost,470,amine,366.65,394.3771057128906
curated (log),0,0,xgboost,474,amine,385.15,381.4369201660156
curated (log),0,0,xgboost,478,alcohol/phenol,528.15,529.0962524414062
curated (log),0,0,xgboost,482,alkene/alkyne,446.55,440.05950927734375
curated (log),0,0,xgboost,487,alkene/alkyne,513.15,527.851318359375
curated (log),0,0,xgboost,489,amine,414.15,408.5883483886719
curated (log),0,0,xgboost,493,alcohol/phenol,574.0,525.045166015625
curated (log),0,0,xgboost,509,alcohol/phenol,542.15,513.6058959960938
curated (log),0,0,xgboost,516,alkene/alkyne,274.03,274.749267578125
curated (log),0,0,xgboost,536,alkene/alkyne,361.15,352.13427734375
curated (log),0,0,xgboost,539,amine,508.15,480.54058837890625
curated (log),0,0,xgboost,552,amine,339.15,329.75048828125
curated (log),0,0,xgboost,555,alkene/alkyne,640.15,654.4229736328125
curated (log),0,0,xgboost,559,alkene/alkyne,469.15,476.08477783203125
curated (log),0,0,xgboost,562,amine,603.15,636.3944702148438
curated (log),0,0,xgboost,563,amine,351.65,436.2174072265625
curated (log),0,0,xgboost,565,amine,539.15,564.3291015625
curated (log),0,0,xgboost,566,alcohol/phenol,491.65,487.6092224121094
curated (log),0,0,xgboost,570,alkane,422.7,427.30645751953125
curated (log),0,0,xgboost,575,amine,385.2,385.6304626464844
curated (log),0,0,xgboost,578,alkene/alkyne,414.15,415.1919250488281
curated (log),0,0,xgboost,589,amine,502.15,501.2118225097656
curated (log),0,0,xgboost,590,alkene/alkyne,359.45,357.3374938964844
curated (log),0,0,xgboost,595,amine,594.15,581.888916015625
curated (log),0,0,xgboost,596,alcohol/phenol,372.4,375.54156494140625
curated (log),0,0,xgboost,601,alkane,436.15,436.1245422363281
curated (log),0,0,xgboost,604,alkene/alkyne,384.15,385.18035888671875
curated (log),0,0,xgboost,608,alkane,539.45,552.0276489257812
curated (log),0,0,xgboost,609,alcohol/phenol,426.65,442.16943359375
curated (log),0,0,xgboost,610,alcohol/phenol,427.15,442.16943359375
curated (log),0,0,xgboost,624,alkane,435.65,433.07049560546875
curated (log),0,0,xgboost,629,alkane,413.35,410.8421325683594
curated (log),0,0,xgboost,630,alcohol/phenol,493.15,475.7872619628906
curated (log),0,0,xgboost,632,alkene/alkyne,392.6,410.9525146484375
curated (log),0,0,xgboost,634,alkane,571.15,556.6809692382812
curated (log),0,0,xgboost,639,alkene/alkyne,418.15,418.5357666015625
curated (log),0,0,xgboost,640,alcohol/phenol,393.65,392.1596374511719
curated (log),0,0,xgboost,645,alcohol/phenol,539.24,496.2856140136719
curated (log),0,0,xgboost,648,alcohol/phenol,406.15,405.3651428222656
curated (log),0,0,xgboost,650,alcohol/phenol,484.15,472.9565734863281
curated (log),0,0,xgboost,657,alcohol/phenol,424.15,432.8141784667969
curated (log),0,0,xgboost,664,alcohol/phenol,438.15,441.95343017578125
curated (log),0,0,xgboost,665,alcohol/phenol,402.15,404.78228759765625
curated (log),0,0,xgboost,668,alcohol/phenol,514.75,517.3197631835938
curated (log),0,0,xgboost,674,alcohol/phenol,438.0,430.39129638671875
curated (log),0,0,xgboost,678,alcohol/phenol,575.34,552.3894653320312
curated (log),0,0,xgboost,684,alcohol/phenol,327.66,337.6275939941406
curated (log),0,0,xgboost,686,alcohol/phenol,434.83,399.9204406738281
curated (log),0,0,xgboost,688,alkane,349.15,346.18768310546875
curated (log),0,0,xgboost,689,alkane,341.15,352.7477111816406
curated (log),0,0,xgboost,690,alcohol/phenol,433.15,435.42822265625
curated (log),0,0,xgboost,692,alcohol/phenol,392.7,399.428466796875
curated (log),0,0,xgboost,696,alkene/alkyne,455.44,467.76824951171875
curated (log),0,0,xgboost,701,alkene/alkyne,330.02093,336.95355224609375
curated (log),0,0,xgboost,706,alkane,612.15,613.3621826171875
curated (log),0,0,xgboost,709,amine,671.15,691.5956420898438
curated (log),0,0,xgboost,731,alkene/alkyne,353.7,347.0639343261719
curated (log),0,0,xgboost,732,alkane,471.15,472.2391052246094
curated (log),0,0,xgboost,744,alkene/alkyne,385.15,387.7740478515625
curated (log),0,0,xgboost,748,alkene/alkyne,430.94,413.65509033203125
curated (log),0,0,xgboost,760,alcohol/phenol,405.15,417.8125305175781
curated (log),0,0,xgboost,766,alkene/alkyne,346.15,336.2995300292969
curated (log),0,0,xgboost,772,alcohol/phenol,356.98,333.564208984375
curated (log),0,0,xgboost,774,alcohol/phenol,475.15,483.03411865234375
curated (log),0,0,xgboost,781,alcohol/phenol,444.15,442.4726867675781
curated (log),0,0,xgboost,784,alkene/alkyne,506.04,499.472412109375
curated (log),0,0,xgboost,787,alkene/alkyne,473.15,477.83575439453125
curated (log),0,0,xgboost,794,alkane,453.15,447.46063232421875
curated (log),0,0,xgboost,797,alkene/alkyne,551.11,499.5699157714844
curated (log),0,0,xgboost,803,alkane,452.15,446.5046691894531
curated (log),0,0,xgboost,812,amine,357.15,366.6075744628906
curated (log),0,0,xgboost,814,alcohol/phenol,461.15,464.158203125
curated (log),0,0,xgboost,818,alcohol/phenol,453.65,404.67755126953125
curated (log),0,0,xgboost,830,alkane,472.15,474.8399658203125
curated (log),0,0,xgboost,851,alkene/alkyne,444.15,437.8370056152344
curated (log),0,0,xgboost,854,alkane,473.15,472.2391052246094
curated (log),0,0,xgboost,860,alkene/alkyne,367.15,361.71337890625
curated (log),0,0,xgboost,869,alkene/alkyne,374.95,391.39874267578125
curated (log),0,0,xgboost,881,alkane,436.06,435.2864685058594
curated (log),0,0,xgboost,888,alkane,428.93767,430.90191650390625
curated (log),0,0,xgboost,891,alkane,428.45,430.05157470703125
curated (log),0,0,xgboost,894,alkene/alkyne,409.0,407.5495910644531
curated (log),0,0,xgboost,895,alkene/alkyne,378.17949,380.1823425292969
curated (log),0,0,xgboost,897,amine,381.65,385.38775634765625
curated (log),0,0,xgboost,898,alkene/alkyne,528.92,515.0938110351562
curated (log),0,0,xgboost,902,alkene/alkyne,391.2,402.8915100097656
curated (log),0,0,xgboost,904,alkane,447.15,448.1629943847656
curated (log),0,0,xgboost,908,alkene/alkyne,620.44,614.3366088867188
curated (log),0,0,xgboost,909,alkane,433.26,433.5110778808594
curated (log),0,0,xgboost,917,alkane,473.15,472.6552734375
curated (log),0,0,xgboost,919,alkane,473.15,470.2282409667969
curated (log),0,0,xgboost,925,alkane,472.15,472.2024841308594
curated (log),0,0,xgboost,945,alkene/alkyne,416.85,418.4744873046875
curated (log),0,0,xgboost,946,amine,388.4,401.0221252441406
curated (log),0,0,xgboost,953,alkene/alkyne,694.45,773.5519409179688
curated (log),0,0,xgboost,956,alkene/alkyne,341.15,341.3213195800781
curated (log),0,0,xgboost,964,alkene/alkyne,356.15,352.2200927734375
curated (log),0,0,xgboost,966,alcohol/phenol,508.15,420.46392822265625
curated (log),0,0,xgboost,971,alcohol/phenol,410.15,417.24072265625
curated (log),0,0,xgboost,975,alcohol/phenol,481.65,475.5990905761719
curated (log),0,0,xgboost,978,alcohol/phenol,447.15,439.0069580078125
curated (log),0,0,xgboost,985,alcohol/phenol,430.15,426.9288635253906
curated (log),0,0,xgboost,994,alkene/alkyne,310.05,310.98797607421875
curated (log),0,0,xgboost,1001,alcohol/phenol,524.74,521.5038452148438
curated (log),0,0,xgboost,1008,alkene/alkyne,524.08,527.6622924804688
curated (log),0,0,xgboost,1009,alkene/alkyne,546.96,548.17041015625
curated (log),0,0,xgboost,1019,alkene/alkyne,369.15,371.4818420410156
curated (log),0,0,xgboost,1022,alcohol/phenol,478.54,445.1468200683594
